GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend,it.fitdiary.backend.gestionestimaprogressi.service,GestioneStimaProgressiServiceImpl,5,12,0,0,1,3,1,2,1,2
backend,it.fitdiary.backend.gestionereport.controller,GestioneReportController,175,186,13,11,43,42,9,9,1,5
backend,it.fitdiary.backend.utility,FileUtility,22,7,2,2,6,2,2,1,0,1
backend,it.fitdiary.backend.utility,ResponseHandler,7,119,2,16,2,30,2,10,0,3
backend,it.fitdiary.backend.gestionestimaprogressi.adapter,StimaProgressiAdapterImpl,79,7,4,0,16,4,3,1,1,1
backend,it.fitdiary.backend.gestioneschedaallenamento.controller,GestioneSchedaAllenamentoController,39,180,4,12,16,53,5,10,1,6
backend,it.fitdiary.backend.gestioneesecuzioneesercizio.controller.dto,VisualizzaEserciziDTO,0,17,0,0,0,8,0,5,0,5
backend,it.fitdiary.backend.gestioneesecuzioneesercizio.controller.dto,IstanzaEsercizioEseguitoDTO,21,45,0,0,8,20,1,13,1,13
backend,it.fitdiary.backend.gestioneschedaalimentare.controller.dto,CreaSchedaAlimentareDTO,0,26,0,0,0,12,0,6,0,6
backend,it.fitdiary.backend.gestioneschedaalimentare.controller.dto,IstanzaAlimentoDTO,0,46,0,0,0,20,0,10,0,10
backend,it.fitdiary.backend.gestioneschedaalimentare.controller.dto,ModificaSchedaDTO,0,36,0,0,0,16,0,8,0,8
backend,it.fitdiary.backend.entity.enums,PASTO,45,0,0,0,8,0,1,0,1,0
backend,it.fitdiary.backend.entity.enums,GIORNO_SETTIMANA,45,0,0,0,8,0,1,0,1,0
backend,it.fitdiary.backend.gestioneprotocollo.controller,GestioneProtocolloController,57,300,4,24,23,80,5,19,1,9
backend,it.fitdiary.backend.gestionecategoriaesercizio.service,GestioneCategoriaEsercizioServiceImpl,0,19,0,0,0,4,0,4,0,4
backend,it.fitdiary.backend.OnStartup,InseritoreDiAlimenti,6,142,1,3,2,31,1,3,0,2
backend,it.fitdiary.backend.gestioneschedaalimentare.controller,GestioneSchedaAlimentareController,56,159,4,12,22,42,6,9,2,5
backend,it.fitdiary.backend.gestionealimento.service,GestioneAlimentoServiceImpl,10,28,2,2,2,7,2,4,0,4
backend,it.fitdiary.backend,BackendApplication,5,7,0,0,2,2,1,2,1,2
backend,it.fitdiary.backend.gestionealimento.controller,GestioneAlimentoController,0,41,0,0,0,14,0,4,0,4
backend,it.fitdiary.backend.gestioneutenza.controller,GestioneUtenzaController,70,335,1,7,20,88,3,15,2,12
backend,it.fitdiary.backend.utility.service,EmailServiceImpl,26,124,0,0,7,30,1,5,1,5
backend,it.fitdiary.backend.utility.service,FitDiaryUserDetails,6,93,3,5,1,34,4,16,1,15
backend,it.fitdiary.backend.utility.service,MailConfiguration,0,64,0,0,0,13,0,2,0,2
backend,it.fitdiary.backend.gestionealimentoconsumato.service,GestioneIstanzaAlimentoConsumatoServiceImpl,77,85,6,4,18,19,6,4,2,3
backend,it.fitdiary.backend.gestionealimentoconsumato.controller.dto,ListCreazioneIstanzaAlimentoConsumatoDto,0,36,0,0,0,16,0,8,0,8
backend,it.fitdiary.backend.gestionealimentoconsumato.controller.dto,CreazioneIstanzaAlimentoConsumatoDto,12,24,0,0,5,11,1,7,1,7
backend,it.fitdiary.backend.gestioneprotocollo.service,GestioneProtocolloServiceImpl,24,164,4,12,4,44,4,14,0,10
backend,it.fitdiary.backend.gestioneutenza.service,GestioneUtenzaServiceImpl,30,421,4,62,7,91,5,39,1,10
backend,it.fitdiary.backend.gestioneesecuzioneesercizio.controller,GestioneIstanzaEsercizioEseguitoController,26,80,4,6,11,25,4,5,0,4
backend,it.fitdiary.backend.gestioneesecuzioneesercizio.service,GestioneIstanzaEsercizioEseguitoServiceImpl,10,133,3,3,2,30,3,4,0,4
backend,it.fitdiary.backend.gestionealimentoconsumato.controller,GestioneIstanzaAlimentiConsumatiController,152,57,12,2,39,17,11,4,2,3
backend,it.fitdiary.backend.gestionereport.service,GestioneReportServiceImpl,6,93,0,8,2,20,1,9,1,5
backend,it.fitdiary.backend.gestioneschedaalimentare.service,GestioneSchedaAlimentareServiceImpl,46,248,6,12,9,52,7,9,2,5
backend,it.fitdiary.backend.gestionecategoriaesercizio.controller,GestioneCategoriaEsercizioController,0,37,0,2,0,10,0,5,0,4
backend,it.fitdiary.backend.gestioneesercizio.service,GestioneEsercizioServiceImpl,0,19,0,0,0,4,0,4,0,4
backend,it.fitdiary.backend.gestioneschedaallenamento.controller.dto,ModificaSchedaAllenamentoDTO,0,46,0,0,0,20,0,10,0,10
backend,it.fitdiary.backend.gestioneschedaallenamento.controller.dto,IstanzaEsercizioDTO,0,72,0,0,0,29,0,14,0,14
backend,it.fitdiary.backend.gestioneschedaallenamento.controller.dto,CreaSchedaAllenamentoDTO,0,36,0,0,0,16,0,8,0,8
backend,it.fitdiary.backend.gestioneschedaallenamento.service,GestioneSchedaAllenamentoServiceImpl,34,226,5,9,6,51,6,8,1,6
backend,it.fitdiary.backend.gestioneabbonamento.controller,GestioneAbbonamentoController,69,7,4,0,24,2,3,2,1,2
backend,it.fitdiary.backend.gestioneesercizio.controller,GestioneEsercizioController,0,37,0,2,0,10,0,5,0,4
